# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.227000000000000000e+03,4.089999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.984853267669677734e+01,-1.397612437920849970e+01,9.747209167480468750e+01,-1.159968337731640986e+01,1.730014734605971093e-03,8.371325747161761054e-04,1.679239811551671790e+00,1.658475857590772318e+00
1.228000000000000000e+03,4.093333333333333002e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.005157127380371094e+02,-1.523046725674204538e+01,9.732904052734375000e+01,-1.204379504604868600e+01,1.730014734605971093e-03,8.219492878217771192e-03,1.694451522535646015e+00,1.631794449955241477e+00
1.229000000000000000e+03,4.096666666666666856e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.003514699935913086e+02,-1.506622451229624460e+01,9.706547546386718750e+01,-1.178022998257212350e+01,-3.444210548114101048e-03,-1.799424676534393383e-03,1.704382434300119264e+00,1.653193615978759023e+00
1.230000000000000000e+02,4.099999999999999645e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.113595905303955078e+02,-2.602644890183449888e+01,8.729318833351135254e+01,-1.960046704950343610e+00,7.421662545598050123e-03,-2.854047577034621221e-03,1.688024107843880905e+00,1.663661295114301275e+00
1.230000000000000000e+03,4.100000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.953886985778808594e+01,-1.420572822922707701e+01,9.856613159179687500e+01,-1.323298996323586607e+01,6.904240017326043234e-03,8.371325747161761054e-04,1.694426920156598904e+00,1.663587318526932979e+00
1.231000000000000000e+03,4.103333333333333144e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.907310295104980469e+01,-1.369302643271019804e+01,9.820719909667968750e+01,-1.282712257834008085e+01,1.730014734605971093e-03,7.692181427967657165e-03,1.685809251621334326e+00,1.663822309314751724e+00
1.232000000000000000e+03,4.106666666666666998e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.997491836547851562e+01,-1.516934727321331877e+01,9.836827087402343750e+01,-1.356269978175824065e+01,1.730014734605971093e-03,-8.654473529785874225e-03,1.696572542887596624e+00,1.680027438411811902e+00
1.233000000000000000e+03,4.110000000000000142e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.971347713470458984e+01,-1.433340061636498319e+01,9.844696044921875000e+01,-1.306688393087914335e+01,6.951696780619567731e-04,8.746804328467885220e-03,1.715960181688678698e+00,1.668744378737707645e+00
1.234000000000000000e+03,4.113333333333333286e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.939246940612792969e+01,-1.415611109685410440e+01,9.867623901367187500e+01,-1.343988070439804972e+01,6.951696780619567731e-04,2.946378375716631783e-03,1.698980626718148645e+00,1.642620219737861875e+00
1.235000000000000000e+03,4.116666666666666430e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.871180629730224609e+01,-1.333172977896263944e+01,9.940470886230468750e+01,-1.402463234396508085e+01,-3.444210548114101048e-03,1.891755475216403944e-03,1.706829602710089766e+00,1.658002870799484718e+00
1.236000000000000000e+03,4.120000000000000284e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.885548305511474609e+01,-1.410262195673118413e+01,9.924893188476562500e+01,-1.449607078638206303e+01,-3.396753784820577093e-04,5.055624176717087026e-03,1.697529913908405907e+00,1.647396037336583685e+00
1.237000000000000000e+03,4.123333333333333428e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.846644592285156250e+01,-1.366087483058636565e+01,9.960366821289062500e+01,-1.479809712062542815e+01,-1.891942963298079297e-03,6.110247077217315081e-03,1.694383965494576705e+00,1.639326524175744204e+00
1.238000000000000000e+03,4.126666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.823350524902343750e+01,-1.285342873068383085e+01,1.004748077392578125e+02,-1.509473122091820585e+01,-5.513900661202129905e-03,4.528312726466972998e-03,1.698780429781302947e+00,1.648141506627786690e+00
1.239000000000000000e+03,4.129999999999999716e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.859653186798095703e+01,-1.379096077571576018e+01,1.007433013916015625e+02,-1.593773029933636565e+01,7.421662545598050123e-03,3.473689825966745810e-03,1.678089799321013764e+00,1.645204831306499083e+00
1.240000000000000000e+02,4.133333333333333748e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.114729099273681641e+02,-2.613976829880715513e+01,8.793187332153320312e+01,-2.598731692972194196e+00,-4.479055604658115260e-03,-1.799424676534393383e-03,1.682281926167135344e+00,1.660363520200503373e+00
1.240000000000000000e+03,4.133333333333333570e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.776199579238891602e+01,-1.242885416382790709e+01,1.009214782714843750e+02,-1.558833664292336607e+01,-8.570979067540649777e-04,4.001001276216859838e-03,1.677552205634324167e+00,1.651585136003188348e+00
1.241000000000000000e+03,4.136666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.832305335998535156e+01,-1.298991173142434263e+01,1.016313323974609375e+02,-1.629819076889992857e+01,1.212592206333963987e-03,1.085605012946833960e-02,1.695511773837814040e+00,1.638460271431623649e+00
1.242000000000000000e+03,4.139999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.811155033111572266e+01,-1.223914203362744502e+01,1.016601104736328125e+02,-1.578770217614453486e+01,-8.570979067540649777e-04,7.692181427967657165e-03,1.691944916473572258e+00,1.643824395412761374e+00
1.243000000000000000e+03,4.143333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.826229381561279297e+01,-1.292915218705178404e+01,1.011996002197265625e+02,-1.586645859116555357e+01,3.282282319421992844e-03,5.055624176717087026e-03,1.698183406824533392e+00,1.631151930342635170e+00
1.244000000000000000e+03,4.146666666666666856e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.769910192489624023e+01,-1.246274361562241495e+01,1.021281433105468750e+02,-1.689178500127304972e+01,-6.031323189474136794e-03,1.032873867921822557e-02,1.720036056464987473e+00,1.645739802079138725e+00
1.245000000000000000e+03,4.150000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.759252071380615234e+01,-1.172011241631787470e+01,1.018627929687500000e+02,-1.599038467126172236e+01,3.799704847694000166e-03,-4.963293378035076898e-03,1.692140491890646192e+00,1.667295184629849825e+00
1.246000000000000000e+03,4.153333333333333144e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.728184080123901367e+01,-1.199659531994394968e+01,1.013775939941406250e+02,-1.609234851284556100e+01,7.939085073870057879e-03,3.098211244660622403e-04,1.700148194796012868e+00,1.649208225276480366e+00
1.247000000000000000e+03,4.156666666666666998e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.838398361206054688e+01,-1.300390709372094022e+01,1.013772277832031250e+02,-1.599715126486351835e+01,-2.926788019842093726e-03,9.274115778717999248e-03,1.719989448283737676e+00,1.648506824674740301e+00
1.248000000000000000e+03,4.160000000000000142e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.829505252838134766e+01,-1.354219142999778569e+01,1.018365325927734375e+02,-1.708367149438987553e+01,7.421662545598050123e-03,6.637558527467429109e-03,1.680394982810258675e+00,1.651162928061100876e+00
1.249000000000000000e+03,4.163333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.826301193237304688e+01,-1.239060363488476924e+01,1.014583129882812500e+02,-1.558590469079297236e+01,-1.374520435026072192e-03,1.364444024966289916e-03,1.689824473448514830e+00,1.668212806080854316e+00
1.250000000000000000e+02,4.166666666666666963e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.115124702453613281e+02,-2.613239372702172147e+01,8.882610583305358887e+01,-3.446029314713982217e+00,-3.396753784820577093e-04,2.946378375716631783e-03,1.694963992836941991e+00,1.666631945357140987e+00
1.250000000000000000e+03,4.166666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.817153549194335938e+01,-1.288629001064829538e+01,1.013986511230468750e+02,-1.611340564175181100e+01,2.247437262877978199e-03,-1.799424676534393383e-03,1.690523058942110968e+00,1.655211158042587893e+00
1.251000000000000000e+03,4.170000000000000284e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.777794790267944336e+01,-1.244480627411843443e+01,1.023748474121093750e+02,-1.704170578354836607e+01,-4.479055604658115260e-03,1.891755475216403944e-03,1.717418688690958151e+00,1.655097601466252177e+00
1.252000000000000000e+03,4.173333333333333428e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.807771587371826172e+01,-1.327214478145306487e+01,1.017273864746093750e+02,-1.692181538234417815e+01,-3.396753784820577093e-04,8.746804328467885220e-03,1.687254022158451772e+00,1.636710946233410402e+00
1.253000000000000000e+03,4.176666666666666572e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.766932630538940430e+01,-1.281209086327363877e+01,1.026155395507812500e+02,-1.775830410866548448e+01,-5.513900661202129905e-03,9.801427228968111541e-03,1.736720497352781889e+00,1.625749373650119844e+00
1.254000000000000000e+03,4.179999999999999716e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.812072372436523438e+01,-1.331515263210003752e+01,1.030483703613281250e+02,-1.824279926906292815e+01,-2.926788019842093726e-03,6.637558527467429109e-03,1.686632987683301277e+00,1.641858253874101337e+00
1.255000000000000000e+03,4.183333333333333570e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.818381500244140625e+01,-1.337824391017620940e+01,1.026153259277343750e+02,-1.780975483546917815e+01,1.212592206333963987e-03,8.219492878217771192e-03,1.687414077581883554e+00,1.651948772102096230e+00
1.256000000000000000e+03,4.186666666666666714e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.720481061935424805e+01,-1.245194952097068608e+01,1.036374053955078125e+02,-1.888454429712425053e+01,1.730014734605971093e-03,6.637558527467429109e-03,1.688426450590286398e+00,1.641082508463119094e+00
1.257000000000000000e+03,4.189999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.749846839904785156e+01,-1.216532677048684263e+01,1.034521484375000000e+02,-1.811900680893899107e+01,6.386817489054036345e-03,9.274115778717999248e-03,1.705130472320136148e+00,1.649419336322282215e+00
1.258000000000000000e+03,4.193333333333333002e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.760653114318847656e+01,-1.285367004480491460e+01,1.039866638183593750e+02,-1.923380271997581303e+01,-3.444210548114101048e-03,5.055624176717087026e-03,1.694976259689177311e+00,1.631396533245573321e+00
1.259000000000000000e+03,4.196666666666666856e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.604578495025634766e+01,-1.080942664098252237e+01,1.044232482910156250e+02,-1.918688998174179972e+01,-8.618435830834172973e-03,7.692181427967657165e-03,1.706992528615848714e+00,1.641865114715231000e+00
1.260000000000000000e+02,4.200000000000000178e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.099845867156982422e+02,-2.460451019735863554e+01,8.882758557796478271e+01,-3.447509059625176064e+00,-5.513900661202129905e-03,-6.545227728785418114e-03,1.696838994539701773e+00,1.663927761744700362e+00
1.260000000000000000e+03,4.200000000000000000e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.697623682022094727e+01,-1.222337572183738530e+01,1.044757080078125000e+02,-1.972284690942893803e+01,-4.996478132930123016e-03,2.946378375716631783e-03,1.706282765451414107e+00,1.639746380274527349e+00
1.261000000000000000e+03,4.203333333333333144e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.700548124313354492e+01,-1.172023576183848093e+01,1.038427734375000000e+02,-1.855752795620493600e+01,1.730014734605971093e-03,1.718378753246970619e-02,1.700247880785209498e+00,1.640533909736524132e+00
1.262000000000000000e+03,4.206666666666666998e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.704237985610961914e+01,-1.228951875772605717e+01,1.044159393310546875e+02,-1.966307823267112553e+01,1.104362024350210095e-02,2.419066925466517755e-03,1.674903648216825580e+00,1.641337421491367188e+00
1.263000000000000000e+03,4.210000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.688038253784179688e+01,-1.100797424035351924e+01,1.041024017333984375e+02,-1.822999343591015986e+01,5.351972432510021700e-03,-3.908670477534848843e-03,1.673983150035809553e+00,1.661074182271501387e+00
1.264000000000000000e+03,4.213333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.699299240112304688e+01,-1.165985077256203795e+01,1.038516387939453125e+02,-1.851849716538430357e+01,4.317127375966007055e-03,-1.799424676534393383e-03,1.689310282206353042e+00,1.673972677326159397e+00
1.265000000000000000e+03,4.216666666666666430e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.596435308456420898e+01,-1.058427656622460233e+01,1.036458587646484375e+02,-1.826578224630883085e+01,-1.891942963298079297e-03,-1.799424676534393383e-03,1.728796745029413273e+00,1.677175138006336663e+00
1.266000000000000000e+03,4.220000000000000284e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.730200767517089844e+01,-1.201676219387583444e+01,1.037734527587890625e+02,-1.848820727749399850e+01,1.000877518695808717e-02,4.528312726466972998e-03,1.698454637749089446e+00,1.666259607716438440e+00
1.267000000000000000e+03,4.223333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.653956317901611328e+01,-1.120642155045510435e+01,1.037581787109375000e+02,-1.842503708237649107e+01,-1.017070341565019451e-02,8.219492878217771192e-03,1.719051879695701057e+00,1.643985432249252643e+00
1.268000000000000000e+03,4.226666666666666572e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.868434429168701172e+01,-1.393148319330344975e+01,1.043463439941406250e+02,-1.959348289575706303e+01,9.491352658686079413e-03,7.692181427967657165e-03,1.689423311909994840e+00,1.638453076254963170e+00
1.269000000000000000e+03,4.229999999999999716e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.722038984298706055e+01,-1.184031332464745390e+01,1.038547058105468750e+02,-1.847462929220726835e+01,1.730014734605971093e-03,9.274115778717999248e-03,1.694030077007486534e+00,1.659777345462600362e+00
1.270000000000000000e+02,4.233333333333333393e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.097988891601562500e+02,-2.441881264181664335e+01,8.922270625829696655e+01,-3.842629739957359902e+00,9.491352658686079413e-03,1.891755475216403944e-03,1.678461924558359852e+00,1.659422070873855404e+00
1.270000000000000000e+03,4.233333333333333570e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.617178297042846680e+01,-1.093542466115464151e+01,1.047845001220703125e+02,-1.954814181279648722e+01,7.421662545598050123e-03,4.528312726466972998e-03,1.679433666018848026e+00,1.649716165391306388e+00
1.271000000000000000e+03,4.236666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.613156700134277344e+01,-1.075149048300316679e+01,1.040861816406250000e+02,-1.870610512228539335e+01,-7.583590774290158328e-03,-7.448017760341655441e-04,1.705066700913605349e+00,1.654644124286094975e+00
1.272000000000000000e+03,4.239999999999999858e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.704304933547973633e+01,-1.229018823709617436e+01,1.039874114990234375e+02,-1.923455040063987553e+01,2.764859791149985521e-03,-7.448017760341655441e-04,1.680731784108838944e+00,1.649803527801932068e+00
1.273000000000000000e+03,4.243333333333333002e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.595647811889648438e+01,-1.067123263760142038e+01,1.041693420410156250e+02,-1.888409655972056100e+01,-5.513900661202129905e-03,3.473689825966745810e-03,1.706711913032653349e+00,1.655884605248143959e+00
1.274000000000000000e+03,4.246666666666666856e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.725088453292846680e+01,-1.249802343454490483e+01,1.056090393066406250e+02,-2.085617820825706303e+01,6.951696780619567731e-04,1.032873867921822557e-02,1.686339398811449897e+00,1.633424335441129083e+00
1.275000000000000000e+03,4.250000000000000000e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.587878227233886719e+01,-1.064242396306504190e+01,1.052808837890625000e+02,-2.004452547978867472e+01,-1.017070341565019451e-02,5.055624176717087026e-03,1.711111287449208485e+00,1.646924495702830171e+00
1.276000000000000000e+03,4.253333333333333144e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.677780818939208984e+01,-1.202494709100852788e+01,1.057280578613281250e+02,-2.097519676294456303e+01,-2.409365491570086403e-03,9.274115778717999248e-03,1.691630691774091755e+00,1.629264018147072113e+00
1.277000000000000000e+03,4.256666666666666998e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.618481969833374023e+01,-1.080474317999413358e+01,1.056136474609375000e+02,-2.023357094259789335e+01,-9.135858359106180729e-03,-2.326736126784507194e-03,1.711990255445024145e+00,1.656973627278380601e+00
1.278000000000000000e+03,4.260000000000000142e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.665286064147949219e+01,-1.184728954921429533e+01,1.059990234375000000e+02,-2.119345234523480315e+01,-1.891942963298079297e-03,9.274115778717999248e-03,1.695874754711214960e+00,1.642111544632532283e+00
1.279000000000000000e+03,4.263333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.589383316040039062e+01,-1.056069153183938170e+01,1.060831298828125000e+02,-2.074998825425149107e+01,-2.409365491570086403e-03,7.692181427967657165e-03,1.687359033481999004e+00,1.644587108700663380e+00
1.280000000000000000e+02,4.266666666666666607e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.094234714508056641e+02,-2.404339493246605741e+01,8.949189770221710205e+01,-4.111821183877495400e+00,-6.548745717746144550e-03,-9.709096430286102281e-03,1.699020454807084413e+00,1.658842423790060749e+00
1.280000000000000000e+03,4.266666666666666430e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.667802715301513672e+01,-1.192516605463157475e+01,1.064287719726562500e+02,-2.167591087427268803e+01,-3.396753784820577093e-04,7.164869977717543137e-03,1.691675666648110088e+00,1.634331600137318929e+00
1.281000000000000000e+03,4.270000000000000284e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.065939178466796875e+02,-2.178834675441449065e+01,1.018468170166015625e+02,-1.704124592433636565e+01,-1.379266111355424533e-02,2.419066925466517755e-03,1.710513552639408408e+00,1.645466441774535937e+00
1.282000000000000000e+03,4.273333333333333428e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.120947208404541016e+02,-2.671464432211449491e+01,9.004113769531250000e+01,-4.661061176972893350e+00,2.764859791149985521e-03,4.528312726466972998e-03,1.703584231697325979e+00,1.649666567743217849e+00
1.283000000000000000e+03,4.276666666666666572e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.141363525390625000e+02,-2.933078144679730315e+01,8.595350837707519531e+01,-1.147937284809998459e+00,-8.101013302562165216e-03,6.110247077217315081e-03,1.692779872844317746e+00,1.651734639759553147e+00
1.284000000000000000e+03,4.279999999999999716e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.137678947448730469e+02,-2.838781822653344022e+01,8.570055913925170898e+01,-3.204826209121023339e-01,1.777471497899495048e-04,1.085605012946833960e-02,1.689253841032883896e+00,1.645565351654703079e+00
1.285000000000000000e+03,4.283333333333333570e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.142097549438476562e+02,-2.882967842550804960e+01,8.729081249237060547e+01,-1.910735974030998818e+00,1.000877518695808717e-02,-4.435981927784962871e-03,1.667335298881084338e+00,1.667877196273896301e+00
1.286000000000000000e+03,4.286666666666666714e+01,1.000000000000000000e+00,8.475286109838356197e+01,1.133211402893066406e+02,-2.856827919092307866e+01,8.629333090782165527e+01,-1.540469809438093307e+00,6.951696780619567731e-04,-2.174903257840516790e-04,1.680488594823326798e+00,1.651286915507375053e+00
1.287000000000000000e+03,4.289999999999999858e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.135839881896972656e+02,-2.829874270840220163e+01,8.649034166336059570e+01,-1.205096182065531707e+00,1.104362024350210095e-02,-1.799424676534393383e-03,1.685678761340597909e+00,1.657145919761254804e+00
1.288000000000000000e+03,4.293333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.132921619415283203e+02,-2.795902031296731138e+01,8.650422143936157227e+01,-1.171079810800563337e+00,-3.396753784820577093e-04,2.419066925466517755e-03,1.678975357099024013e+00,1.660124945110911243e+00
1.289000000000000000e+03,4.296666666666666856e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.132653846740722656e+02,-2.788530815573265897e+01,8.709090042114257812e+01,-1.710823902802971475e+00,4.317127375966007055e-03,3.473689825966745810e-03,1.707558915997573257e+00,1.653277577377360474e+00
1.290000000000000000e+02,4.299999999999999822e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.092361946105957031e+02,-2.390305298203469420e+01,9.072839355468750000e+01,-5.395251926126491071e+00,6.951696780619567731e-04,-3.381359027284735249e-03,1.675489817692217276e+00,1.659093858171619917e+00
1.290000000000000000e+03,4.300000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.127469711303710938e+02,-2.741382950181008482e+01,8.675804543495178223e+01,-1.424903806390773298e+00,-2.409365491570086403e-03,-7.448017760341655441e-04,1.680877548994677895e+00,1.667872476080322075e+00
1.291000000000000000e+03,4.303333333333333144e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.126166610717773438e+02,-2.723658455343773710e+01,8.772042775154113770e+01,-2.340351233201531045e+00,-5.513900661202129905e-03,2.419066925466517755e-03,1.699112385027313765e+00,1.648760243249097757e+00
1.292000000000000000e+03,4.306666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.123290805816650391e+02,-2.699593895310403013e+01,8.740689992904663086e+01,-2.073758300485621930e+00,5.869394960782028589e-03,-1.799424676534393383e-03,1.711563048371640416e+00,1.688030719199252738e+00
1.293000000000000000e+03,4.310000000000000142e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.114269485473632812e+02,-2.619059023808945597e+01,8.824219334125518799e+01,-3.005835031981362704e+00,-4.996478132930123016e-03,-5.490604828285190926e-03,1.706912712755914052e+00,1.654109288106602627e+00
1.294000000000000000e+03,4.313333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.121753616333007812e+02,-2.630295333581250361e+01,8.869098615646362305e+01,-2.818577858975345407e+00,4.834549904238014811e-03,-2.854047577034621221e-03,1.702695323814625628e+00,1.674522830909035198e+00
1.295000000000000000e+03,4.316666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.103284587860107422e+02,-2.504321330471567819e+01,8.883555614948272705e+01,-3.550310668187663055e+00,-1.275781605701023155e-02,-2.854047577034621221e-03,1.704287106844375455e+00,1.659823949373093077e+00
1.296000000000000000e+03,4.320000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.108753833770751953e+02,-2.500297507958691767e+01,8.973116225004196167e+01,-3.858753952553684030e+00,4.317127375966007055e-03,1.364444024966289916e-03,1.679543164911718067e+00,1.666979819692333997e+00
1.297000000000000000e+03,4.323333333333333428e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.103008842468261719e+02,-2.438650102680104226e+01,9.005252075195312500e+01,-4.138137531927995383e+00,-2.926788019842093726e-03,-9.181784980035988253e-03,1.695804932228976325e+00,1.676640410192560271e+00
1.298000000000000000e+03,4.326666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.105345287322998047e+02,-2.466212043481152705e+01,9.024948120117187500e+01,-4.377072903683597360e+00,1.730014734605971093e-03,-1.799424676534393383e-03,1.685048487057560385e+00,1.645315865601907568e+00
1.299000000000000000e+03,4.329999999999999716e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.115959129333496094e+02,-2.635955462407578409e+01,8.854456055164337158e+01,-3.308202242369546298e+00,3.282282319421992844e-03,-1.272113226284279572e-03,1.665934950482000021e+00,1.661280687482032725e+00
1.300000000000000000e+01,4.333333333333333481e-01,1.000000000000000000e+00,8.533314162856100893e+01,9.920669746398925781e+01,-1.387355583542824888e+01,9.746263122558593750e+01,-1.212948959702492857e+01,3.282282319421992844e-03,6.110247077217315081e-03,1.703351950053551445e+00,1.676567208010894650e+00
1.300000000000000000e+02,4.333333333333333037e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.085748977661132812e+02,-2.319482124777367460e+01,9.005653381347656250e+01,-4.676457295136955850e+00,-1.017070341565019451e-02,-1.023640788053621631e-02,1.696545373252093203e+00,1.651432727329722239e+00
1.300000000000000000e+03,4.333333333333333570e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.109109020233154297e+02,-2.499651880329030007e+01,8.905574321746826172e+01,-3.141359997443132102e+00,1.000877518695808717e-02,-1.076371933078633034e-02,1.665462374395810574e+00,1.681017553861781755e+00
1.301000000000000000e+03,4.336666666666666714e+01,1.000000000000000000e+00,8.423211110208586661e+01,1.109748992919921875e+02,-2.674278818990632089e+01,8.781024003028869629e+01,-3.578128928202829684e+00,3.282282319421992844e-03,-7.599850629285646170e-03,1.659162298740167074e+00,1.669881434132429510e+00
1.302000000000000000e+03,4.339999999999999858e+01,1.000000000000000000e+00,8.475286109838356197e+01,1.099611186981201172e+02,-2.520825759973655522e+01,8.794501709938049316e+01,-3.192156000996931198e+00,4.834549904238014811e-03,3.098211244660622403e-04,1.676313505148635086e+00,1.648050481305986636e+00
1.303000000000000000e+03,4.343333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.097300853729248047e+02,-2.439694374436379576e+01,8.925776898860931396e+01,-3.924627360048305036e+00,7.939085073870057879e-03,-3.381359027284735249e-03,1.664863054548284760e+00,1.662248464118505575e+00
1.304000000000000000e+03,4.346666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.090368309020996094e+02,-2.370368927353860045e+01,8.914502215385437012e+01,-3.811880525293361188e+00,6.904240017326043234e-03,-5.490604828285190926e-03,1.672741413790201470e+00,1.686209122931324744e+00
1.305000000000000000e+03,4.350000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.088645019531250000e+02,-2.348442543478539335e+01,8.951050704717636108e+01,-4.130430528836754434e+00,8.973930130414071657e-03,-9.181784980035988253e-03,1.684219107591575781e+00,1.665758351781392532e+00
1.306000000000000000e+03,4.353333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.089893569946289062e+02,-2.365621536606789732e+01,8.868760967254638672e+01,-3.354468043985377790e+00,1.000877518695808717e-02,8.371325747161761054e-04,1.692074274773320175e+00,1.668315193888175729e+00
1.307000000000000000e+03,4.356666666666666998e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.091632061004638672e+02,-2.378312958212426054e+01,9.041728210449218750e+01,-5.037205586152580850e+00,3.282282319421992844e-03,-3.908670477534848843e-03,1.680214369577899935e+00,1.684679553550600950e+00
1.308000000000000000e+03,4.360000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.078581199645996094e+02,-2.252497833603860045e+01,9.013050842285156250e+01,-4.797366794290553571e+00,5.351972432510021700e-03,-1.799424676534393383e-03,1.697594699532922524e+00,1.676931421033678982e+00
1.309000000000000000e+03,4.363333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.078307113647460938e+02,-2.245063484640648710e+01,9.054388427734375000e+01,-5.163807759004143350e+00,1.212592206333963987e-03,-4.963293378035076898e-03,1.680892630903094265e+00,1.661530081476425558e+00
1.310000000000000000e+02,4.366666666666666252e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.088013496398925781e+02,-2.342127312155297147e+01,9.119482421875000000e+01,-5.814747700410393350e+00,2.247437262877978199e-03,-4.963293378035076898e-03,1.673677839785303822e+00,1.638264401061919839e+00
1.310000000000000000e+03,4.366666666666666430e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.071991539001464844e+02,-2.186601227158547545e+01,9.081367492675781250e+01,-5.480533298196803571e+00,6.951696780619567731e-04,-7.448017760341655441e-04,1.694336089393906564e+00,1.666358449300205047e+00
