# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.660000000000000000e+03,5.533333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.268891644477844238e+01,8.731108355522155762e+01,1.045541687011718750e+02,7.544583129882812500e+01,5.110511579340225319e-02,1.362952869752161733e-01,1.486280185011776167e+00,1.413699100563958089e+00
1.661000000000000000e+03,5.536666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.160999333858489990e+01,8.839000666141510010e+01,1.044312896728515625e+02,7.556871032714843750e+01,4.375580107263265378e-02,1.389066024738460081e-01,1.490829989751559115e+00,1.422932558667332481e+00
1.662000000000000000e+03,5.539999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.950382995605468750e+01,-8.950382995605468750e+01,1.052811889648437500e+02,7.471881103515625000e+01,1.987052823013145397e-02,1.333109264053534970e-01,1.583688124596521307e+00,1.436560916203226457e+00
1.663000000000000000e+03,5.543333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.843202209472656250e+01,-8.843202209472656250e+01,1.056271057128906250e+02,7.437289428710937500e+01,1.803319954993905239e-02,1.282748179437102065e-01,1.593944378486582547e+00,1.438819306247482110e+00
1.664000000000000000e+03,5.546666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.734060668945312500e+01,-8.734060668945312500e+01,1.046711425781250000e+02,7.532885742187500000e+01,2.783228584429851826e-02,1.405853052943937809e-01,1.596602598047291544e+00,1.476422984087597978e+00
1.665000000000000000e+03,5.550000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.698622131347656250e+01,-8.698622131347656250e+01,1.046258544921875000e+02,7.537414550781250000e+01,1.420543146620488473e-02,1.226791418752176815e-01,1.593451351092068036e+00,1.476400273464494983e+00
1.666000000000000000e+03,5.553333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.657264709472656250e+01,-8.657264709472656250e+01,1.053978271484375000e+02,7.460217285156250000e+01,9.612109765723885965e-03,1.305130883711072276e-01,1.599689946669053286e+00,1.481682815021982957e+00
1.667000000000000000e+03,5.556666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.587397766113281250e+01,-8.587397766113281250e+01,1.051000061035156250e+02,7.489999389648437500e+01,-5.392741122514049627e-03,1.070112488834386033e-01,1.615724631198293570e+00,1.489646889092900883e+00
1.668000000000000000e+03,5.560000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.471893310546875000e+01,-8.471893310546875000e+01,1.052855834960937500e+02,7.471441650390625000e+01,-1.565115958692161677e-02,8.220375164645506161e-02,1.631432927091295060e+00,1.539271931293786144e+00
1.669000000000000000e+03,5.563333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.367852783203125000e+01,-8.367852783203125000e+01,1.062567901611328125e+02,7.374320983886718750e+01,-1.993825984070388482e-02,7.959243614782521292e-02,1.629922373929511448e+00,1.532458943391154849e+00
1.670000000000000000e+02,5.566666666666666430e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.513799047470092773e+01,8.486200952529907227e+01,9.966903686523437500e+01,8.033096313476562500e+01,-1.702915609706591796e-02,3.594616281358348903e-02,1.637423190585638677e+00,1.533579655241292361e+00
1.670000000000000000e+03,5.566666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.382223510742187500e+01,-8.382223510742187500e+01,1.048629608154296875e+02,7.513703918457031250e+01,5.171898788592251689e-03,2.065131489303724185e-02,1.565443059338408105e+00,1.675458953897465131e+00
1.671000000000000000e+03,5.570000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.302920532226562500e+01,-8.302920532226562500e+01,1.049044799804687500e+02,7.509552001953125000e+01,4.865677341893518380e-03,8.527350077970095171e-03,1.563266846947796829e+00,1.685959949277405334e+00
1.672000000000000000e+03,5.573333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.294166564941406250e+01,-8.294166564941406250e+01,1.042065582275390625e+02,7.579344177246093750e+01,2.676051078085295298e-02,2.550090081906410122e-02,1.547758010588919708e+00,1.692802874218480413e+00
1.673000000000000000e+03,5.576666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.337121582031250000e+01,-8.337121582031250000e+01,1.017527313232421875e+02,7.824726867675781250e+01,4.254663647618843209e-04,-4.612375285764026833e-02,1.549164007403453169e+00,1.730451551794217391e+00
1.674000000000000000e+03,5.579999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.487248229980468750e+01,-8.487248229980468750e+01,1.005603790283203125e+02,7.943962097167968750e+01,1.083699555251881920e-02,-1.093548924316058435e-01,1.521030652246213810e+00,1.797396225210396992e+00
1.675000000000000000e+03,5.583333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.453144836425781250e+01,-8.453144836425781250e+01,1.016148986816406250e+02,7.838510131835937500e+01,3.947013001797317587e-03,-9.648483747407302080e-02,1.517702916781937361e+00,1.705594044510791996e+00
1.676000000000000000e+03,5.586666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.560807800292968750e+01,-8.560807800292968750e+01,1.030766906738281250e+02,7.692330932617187500e+01,4.865534421981238672e-02,-6.328382613435068471e-02,1.460571338161335664e+00,1.649272031099680680e+00
1.677000000000000000e+03,5.589999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.587214660644531250e+01,-8.587214660644531250e+01,1.018462829589843750e+02,7.815371704101562500e+01,3.303805043817698711e-02,-9.667136000968944154e-02,1.478051570646613744e+00,1.657700743865544446e+00
1.678000000000000000e+03,5.593333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.576310729980468750e+01,-8.576310729980468750e+01,1.005106964111328125e+02,7.948930358886718750e+01,2.660740005750358503e-02,-1.071166220042088363e-01,1.475233354440397715e+00,1.630039934368431753e+00
1.679000000000000000e+03,5.596666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.596360778808593750e+01,-8.596360778808593750e+01,1.005029602050781250e+02,7.949703979492187500e+01,1.068388482916945124e-02,-1.225979924603714938e-01,1.496247012324367853e+00,1.640068862670800653e+00
1.680000000000000000e+02,5.599999999999999645e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.457398891448974609e+01,8.542601108551025391e+01,9.895669555664062500e+01,8.104330444335937500e+01,-4.183309327966332203e-02,-8.081694448229394256e-02,1.644859532609755925e+00,1.731906841466899216e+00
1.680000000000000000e+03,5.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.565307617187500000e+01,-8.565307617187500000e+01,9.828147888183593750e+01,8.171852111816406250e+01,3.104761103463522104e-02,-9.480613465352526192e-02,1.493817155925733386e+00,1.651822847346867240e+00
1.681000000000000000e+03,5.603333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.620556640625000000e+01,-8.620556640625000000e+01,9.837814331054687500e+01,8.162185668945312500e+01,7.162338192134018629e-03,-1.248362628877685010e-01,1.534893467802213474e+00,1.669367750254928895e+00
1.682000000000000000e+03,5.606666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.687466430664062500e+01,-8.687466430664062500e+01,9.946511840820312500e+01,8.053488159179687500e+01,4.253234448496050896e-03,-8.846436844256706789e-02,1.559308785611096759e+00,1.662992640406689482e+00
1.683000000000000000e+03,5.610000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.634445190429687500e+01,-8.634445190429687500e+01,9.940037536621093750e+01,8.059962463378906250e+01,-5.852073292562149157e-03,-1.015209459357162974e-01,1.572527856073788755e+00,1.670443899159411050e+00
1.684000000000000000e+03,5.613333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.747845458984375000e+01,-8.747845458984375000e+01,9.781971740722656250e+01,8.218028259277343750e+01,-9.986062822995049257e-03,-9.275438676174467545e-02,1.613335252562451361e+00,1.666662141814170495e+00
1.685000000000000000e+03,5.616666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.785128784179687500e+01,-8.785128784179687500e+01,9.716380310058593750e+01,8.283619689941406250e+01,-1.197650222653681706e-02,-8.734523322886855734e-02,1.599220026082413426e+00,1.668732772990227486e+00
1.686000000000000000e+03,5.620000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.903742980957031250e+01,-8.903742980957031250e+01,9.682688903808593750e+01,8.317311096191406250e+01,-1.840715260721021568e-02,-4.910811342750295155e-02,1.643187996200527135e+00,1.679496494846611121e+00
1.687000000000000000e+03,5.623333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.944088745117187500e+01,-8.944088745117187500e+01,9.688592529296875000e+01,8.311407470703125000e+01,-2.085692418080008562e-02,-1.366883166038360131e-02,1.659685671691978115e+00,1.592299629925811422e+00
1.688000000000000000e+03,5.626666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.949865722656250000e+01,-8.949865722656250000e+01,9.583290100097656250e+01,8.416709899902343750e+01,-2.024448128740261726e-02,1.095214304098352485e-02,1.652361640031859036e+00,1.542028599463584060e+00
1.689000000000000000e+03,5.629999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.004853487759828568e+01,8.995146512240171432e+01,9.536813354492187500e+01,8.463186645507812500e+01,-3.203400698530384921e-02,2.027826982180440732e-02,1.663879785960412860e+00,1.520639248769273477e+00
1.690000000000000000e+02,5.633333333333333748e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.464401578903198242e+01,8.535598421096801758e+01,9.798384094238281250e+01,8.201615905761718750e+01,-3.433066783554435120e-02,-1.802334559658445301e-01,1.642970503785309733e+00,1.840122893806221294e+00
1.690000000000000000e+03,5.633333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.104407298564910889e+01,8.895592701435089111e+01,9.480506896972656250e+01,8.519493103027343750e+01,-2.652202094472665139e-02,6.784151640399090077e-02,1.655916707006667821e+00,1.491927122406797812e+00
1.691000000000000000e+03,5.636666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.115309071540832520e+01,8.884690928459167480e+01,9.551353454589843750e+01,8.448646545410156250e+01,-4.014744612369749305e-03,8.947813053549534545e-02,1.617985220166215043e+00,1.491042389878580066e+00
1.692000000000000000e+03,5.639999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.211435604095458984e+01,8.788564395904541016e+01,9.456274414062500000e+01,8.543725585937500000e+01,3.793902278447951366e-03,9.880425731631622965e-02,1.605484935786149814e+00,1.471667224681176167e+00
1.693000000000000000e+03,5.643333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.261310458183288574e+01,8.738689541816711426e+01,9.688714599609375000e+01,8.311285400390625000e+01,5.171898788592251689e-03,1.316322235848057243e-01,1.598802024892106433e+00,1.463352171568301552e+00
1.694000000000000000e+03,5.646666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.184422552585601807e+01,8.815577447414398193e+01,9.676666259765625000e+01,8.323333740234375000e+01,-5.698962569212782936e-03,1.068247263478221826e-01,1.604296704036939136e+00,1.470307251489880285e+00
1.695000000000000000e+03,5.650000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.304429650306701660e+01,8.695570349693298340e+01,9.711618041992187500e+01,8.288381958007812500e+01,4.865534421981238672e-02,1.458079362916534782e-01,1.476534974175929937e+00,1.470413831205565902e+00
1.696000000000000000e+03,5.653333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.408483791351318359e+01,8.591516208648681641e+01,9.800532531738281250e+01,8.199467468261718750e+01,5.477977315378705636e-02,1.512170898245295825e-01,1.475752930979363109e+00,1.447022896158752570e+00
1.697000000000000000e+03,5.656666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.415695905685424805e+01,8.584304094314575195e+01,9.781091308593750000e+01,8.218908691406250000e+01,5.967931630096678930e-02,1.424505306505579605e-01,1.472671503007724425e+00,1.431143077295867094e+00
1.698000000000000000e+03,5.660000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.451372528076171875e+01,8.548627471923828125e+01,9.765106201171875000e+01,8.234893798828125000e+01,6.810040608518196092e-02,1.573723334998713697e-01,1.462952155215354377e+00,1.426597972601211683e+00
1.699000000000000000e+03,5.663333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.294824862480163574e+01,8.705175137519836426e+01,9.772821044921875000e+01,8.227178955078125000e+01,6.013864847101488970e-02,1.417044405080922775e-01,1.475363078874093015e+00,1.443963149457940576e+00
1.700000000000000000e+01,5.666666666666666519e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.616666221618652344e+01,8.383333778381347656e+01,9.050416564941406250e+01,8.949583435058593750e+01,-4.290486834310888731e-02,3.677764151943237539e-03,1.660298917218548276e+00,1.629142535072054088e+00
1.700000000000000000e+02,5.666666666666666963e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.494271659851074219e+01,8.505728340148925781e+01,9.514305114746093750e+01,8.485694885253906250e+01,2.477007137731118691e-02,-1.890000151398161798e-01,1.502721490349067990e+00,1.941795356394063976e+00
1.700000000000000000e+03,5.666666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.187416279315948486e+01,8.812583720684051514e+01,9.868911743164062500e+01,8.131088256835937500e+01,6.289464149130348514e-02,1.571858109642549350e-01,1.479186281065757003e+00,1.456487131565765925e+00
1.701000000000000000e+03,5.670000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.009228058159351349e+01,8.990771941840648651e+01,1.018180694580078125e+02,7.818193054199218750e+01,3.518160056506811767e-02,1.260365475163131854e-01,1.525251558751300474e+00,1.470629161446973532e+00
1.702000000000000000e+03,5.673333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.928616333007812500e+01,-8.928616333007812500e+01,1.007588195800781250e+02,7.924118041992187500e+01,3.181459385050484749e-03,1.040268883135759131e-01,1.628705768320146463e+00,1.505169299058447319e+00
1.703000000000000000e+03,5.676666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.936938476562500000e+01,-8.936938476562500000e+01,1.006605682373046875e+02,7.933943176269531250e+01,3.028205741788838820e-02,1.340570165478191522e-01,1.576713547365198975e+00,1.488972417211686050e+00
1.704000000000000000e+03,5.679999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.866361999511718750e+01,-8.866361999511718750e+01,1.013075714111328125e+02,7.869242858886718750e+01,3.365049333157445199e-02,1.422640081149415259e-01,1.593474543827973600e+00,1.502474384577954236e+00
1.705000000000000000e+03,5.683333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.829023742675781250e+01,-8.829023742675781250e+01,1.011744079589843750e+02,7.882559204101562500e+01,8.693445425627685172e-03,1.135395376300132181e-01,1.605534215291658073e+00,1.495935188217566880e+00
1.706000000000000000e+03,5.686666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.747554016113281250e+01,-8.747554016113281250e+01,1.012358398437500000e+02,7.876416015625000000e+01,1.007144193577198463e-02,1.403987827587773463e-01,1.597938789165915141e+00,1.497383561486137937e+00
1.707000000000000000e+03,5.689999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.693161010742187500e+01,-8.693161010742187500e+01,1.016348876953125000e+02,7.836511230468750000e+01,-7.383180526055816567e-03,9.302205871220728395e-02,1.613869567855693354e+00,1.535829820252420319e+00
1.708000000000000000e+03,5.693333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.604743957519531250e+01,-8.604743957519531250e+01,1.026894226074218750e+02,7.731057739257812500e+01,-7.689401972754549876e-03,9.507380660398787042e-02,1.640238452178597539e+00,1.563340334097682804e+00
1.709000000000000000e+03,5.696666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.603750610351562500e+01,-8.603750610351562500e+01,1.018478393554687500e+02,7.815216064453125000e+01,-3.096223192185828393e-02,-3.223569665864214808e-03,1.643177845581361041e+00,1.637536904966722107e+00
1.710000000000000000e+02,5.700000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.398895931243896484e+01,8.601104068756103516e+01,9.598779296875000000e+01,8.401220703125000000e+01,1.941119606008335358e-02,-1.839639066781728893e-01,1.498532228927001109e+00,1.928362154806427808e+00
1.710000000000000000e+03,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.557981872558593750e+01,-8.557981872558593750e+01,1.013349151611328125e+02,7.866508483886718750e+01,-2.315358503104058413e-02,-1.404187673161643758e-02,1.641134451855140730e+00,1.687291310642059727e+00
1.711000000000000000e+03,5.703333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.524221801757812500e+01,-8.524221801757812500e+01,1.019203033447265625e+02,7.807969665527343750e+01,-1.565115958692161677e-02,-2.299495844120448204e-02,1.614589068761896451e+00,1.725319084787779289e+00
1.712000000000000000e+03,5.706666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.509616088867187500e+01,-8.509616088867187500e+01,1.016540679931640625e+02,7.834593200683593750e+01,-9.526730652946950595e-03,-1.982407533572538155e-02,1.595810761965040347e+00,1.712948431898098089e+00
1.713000000000000000e+03,5.710000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.561488342285156250e+01,-8.561488342285156250e+01,1.000960540771484375e+02,7.990394592285156250e+01,1.359298857280741811e-02,-1.246497403521520941e-01,1.476571825364059398e+00,1.720957446163447813e+00
1.714000000000000000e+03,5.713333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.629469299316406250e+01,-8.629469299316406250e+01,9.926136779785156250e+01,8.073863220214843750e+01,2.492318210066055140e-02,-8.286869237407454292e-02,1.485995412200347809e+00,1.755301544120314361e+00
1.715000000000000000e+03,5.716666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.611346435546875000e+01,-8.611346435546875000e+01,1.016537322998046875e+02,7.834626770019531250e+01,2.951650380114155189e-02,-8.324173744530737051e-02,1.479044411296133399e+00,1.694002280295244356e+00
1.716000000000000000e+03,5.720000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.882481384277343750e+01,-8.882481384277343750e+01,9.998303222656250000e+01,8.001696777343750000e+01,2.921028235444281945e-02,-1.192405868192759760e-01,1.471802787159042003e+00,1.675766404226801676e+00
1.717000000000000000e+03,5.723333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.765475463867187500e+01,-8.765475463867187500e+01,9.627029418945312500e+01,8.372970581054687500e+01,1.022455265912135258e-02,-1.645655629740654657e-01,1.509513444786844794e+00,1.703439140385026862e+00
1.718000000000000000e+03,5.726666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.782090759277343750e+01,-8.782090759277343750e+01,9.610478210449218750e+01,8.389521789550781250e+01,8.999666872326417613e-03,-1.653116531165311209e-01,1.521604106899846709e+00,1.689322092993408964e+00
1.719000000000000000e+03,5.729999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.777917480468750000e+01,-8.777917480468750000e+01,9.569458007812500000e+01,8.430541992187500000e+01,-1.672293465036718552e-02,-1.643790404384490311e-01,1.593563320104894654e+00,1.712660635731396042e+00
1.720000000000000000e+02,5.733333333333333393e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.543130064010620117e+01,8.456869935989379883e+01,9.859994506835937500e+01,8.140005493164062500e+01,3.839692575540482045e-02,-1.181214516055774655e-01,1.454856621733131794e+00,1.795057879203504347e+00
1.720000000000000000e+03,5.733333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.773214721679687500e+01,-8.773214721679687500e+01,9.542355346679687500e+01,8.457644653320312500e+01,-2.560335660463045060e-02,-1.418098136288624966e-01,1.639776967127785534e+00,1.706289369899537167e+00
1.721000000000000000e+03,5.736666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.833660888671875000e+01,-8.833660888671875000e+01,9.821884155273437500e+01,8.178115844726562500e+01,-9.525301453824157848e-04,-9.126220647681333731e-02,1.620626035475493332e+00,1.692188463323118119e+00
1.722000000000000000e+03,5.739999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.904743957519531250e+01,-8.904743957519531250e+01,9.894039916992187500e+01,8.105960083007812500e+01,1.481787435960235134e-02,-6.794688952476113375e-02,1.571713690871290536e+00,1.707418920019473818e+00
1.723000000000000000e+03,5.743333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.917773437500000000e+01,-8.917773437500000000e+01,9.804792785644531250e+01,8.195207214355468750e+01,1.650352151556817772e-03,-4.892159089188653082e-02,1.616409324159343130e+00,1.684785944671176594e+00
1.724000000000000000e+03,5.746666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.948902893066406250e+01,-8.948902893066406250e+01,9.812097167968750000e+01,8.187902832031250000e+01,-2.330526655526716107e-03,-3.717067114805222561e-02,1.645090672536380305e+00,1.694640417812612654e+00
1.725000000000000000e+03,5.750000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.064112597703933716e+01,8.935887402296066284e+01,9.693429565429687500e+01,8.306570434570312500e+01,-1.503871669352415015e-02,-2.877715704531342775e-02,1.652903981885671669e+00,1.676526822475720602e+00
1.726000000000000000e+03,5.753333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.184506309032440186e+01,8.815493690967559814e+01,9.637652587890625000e+01,8.362347412109375000e+01,-1.488560597017478393e-02,1.878608953687306571e-02,1.658129067596883610e+00,1.589611307232300597e+00
1.727000000000000000e+03,5.756666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.209259891510009766e+01,8.790740108489990234e+01,9.540368652343750000e+01,8.459631347656250000e+01,-1.442627380012668353e-02,3.743834309851482717e-02,1.655130512487211547e+00,1.552660043053013084e+00
1.728000000000000000e+03,5.760000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.310161375999450684e+01,8.689838624000549316e+01,9.586357116699218750e+01,8.413642883300781250e+01,-8.608066312850749802e-03,6.224584033549836887e-02,1.645515193561690959e+00,1.508883913913940944e+00
1.729000000000000000e+03,5.763333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.163372850418090820e+01,8.836627149581909180e+01,9.625234985351562500e+01,8.374765014648437500e+01,-6.617626909308982862e-03,6.672238119029239023e-02,1.628084124066262239e+00,1.475234375083350313e+00
1.730000000000000000e+02,5.766666666666666607e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.707889032363891602e+01,8.292110967636108398e+01,9.614849853515625000e+01,8.385150146484375000e+01,2.446384993061245447e-02,-1.770625728603654470e-01,1.459397353896777938e+00,1.903211528223379245e+00
1.730000000000000000e+03,5.766666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.347471308708190918e+01,8.652528691291809082e+01,9.702069091796875000e+01,8.297930908203125000e+01,-4.320966059068482613e-03,9.600641928206996023e-02,1.620935365113465920e+00,1.447102014102751077e+00
1.731000000000000000e+03,5.770000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.498642158508300781e+01,8.501357841491699219e+01,9.579257202148437500e+01,8.420742797851562500e+01,-6.463086986836824761e-04,1.187621686272729155e-01,1.614776356694362924e+00,1.453487604155631940e+00
1.732000000000000000e+03,5.773333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.348889756202697754e+01,8.651110243797302246e+01,9.766552734375000000e+01,8.233447265625000000e+01,5.217689085684782541e-02,1.514036123601459893e-01,1.510412828762518922e+00,1.443340099202881976e+00
1.733000000000000000e+03,5.776666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.489626073837280273e+01,8.510373926162719727e+01,9.551737976074218750e+01,8.448262023925781250e+01,4.681801553961998513e-02,1.135395376300132181e-01,1.495944916664510904e+00,1.525907420754327282e+00
1.734000000000000000e+03,5.779999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.607053136825561523e+01,8.392946863174438477e+01,9.676869201660156250e+01,8.323130798339843750e+01,5.967931630096678930e-02,1.426370531861743673e-01,1.496491432286670920e+00,1.429322989916068209e+00
1.735000000000000000e+03,5.783333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.685344982147216797e+01,8.314655017852783203e+01,9.772677612304687500e+01,8.227322387695312500e+01,3.671270779856179028e-02,1.077573390259042724e-01,1.489488338430148939e+00,1.437314057229159392e+00
1.736000000000000000e+03,5.786666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.828315162658691406e+01,8.171684837341308594e+01,9.552792358398437500e+01,8.447207641601562500e+01,7.345928140240978732e-02,1.534553602519266036e-01,1.451952756723448701e+00,1.409594247837334446e+00
1.737000000000000000e+03,5.789999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.422464084625244141e+01,8.577535915374755859e+01,9.674455261230468750e+01,8.325544738769531250e+01,4.436824396603011866e-02,1.297669982286415447e-01,1.500643271234461951e+00,1.423370478145291163e+00
1.738000000000000000e+03,5.793333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.474876976013183594e+01,8.525123023986816406e+01,9.834074401855468750e+01,8.165925598144531250e+01,5.324866592029339069e-02,1.398392151519280979e-01,1.509773294949158018e+00,1.454331495685786013e+00
1.739000000000000000e+03,5.796666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.373622465133666992e+01,8.626377534866333008e+01,9.804237365722656250e+01,8.195762634277343750e+01,6.427263800144779327e-02,1.586779912491862732e-01,1.512158724718537961e+00,1.426014062367392032e+00
1.740000000000000000e+02,5.799999999999999822e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.575212383270263672e+01,8.424787616729736328e+01,9.680264282226562500e+01,8.319735717773437500e+01,3.074138958793648860e-02,-2.083983588439236034e-01,1.469115934946900071e+00,1.951177721557896261e+00
1.740000000000000000e+03,5.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.361339354515075684e+01,8.638660645484924316e+01,9.843833923339843750e+01,8.156166076660156250e+01,7.070328838212118494e-02,1.547610180012415071e-01,1.517026104682007270e+00,1.459476729308116116e+00
1.741000000000000000e+03,5.803333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.155715858936309814e+01,8.844284141063690186e+01,9.940890502929687500e+01,8.059109497070312500e+01,1.619587086974665080e-02,1.182026010204236532e-01,1.619079632598752205e+00,1.484594189303648948e+00
1.742000000000000000e+03,5.806666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.173792469501495361e+01,8.826207530498504639e+01,1.004370880126953125e+02,7.956291198730468750e+01,3.809070430870608454e-02,1.583049461779534595e-01,1.602257248043017501e+00,1.475909095903455537e+00
1.743000000000000000e+03,5.810000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.099568015336990356e+01,8.900431984663009644e+01,9.972796630859375000e+01,8.027203369140625000e+01,2.170785691032385209e-02,1.357357193683669250e-01,1.603146923367713583e+00,1.507129824627443382e+00
1.744000000000000000e+03,5.813333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.045289936661720276e+01,8.954710063338279724e+01,1.003954467773437500e+02,7.960455322265625000e+01,2.446384993061245447e-02,1.402122602231609394e-01,1.611971555135770062e+00,1.517725185070287974e+00
1.745000000000000000e+03,5.816666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.955656433105468750e+01,-8.955656433105468750e+01,9.995037841796875000e+01,8.004962158203125000e+01,-2.789858825574816070e-03,9.414119392590578062e-02,1.615097778593721278e+00,1.549340090709106610e+00
