# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.133000000000000000e+03,3.776666666666666572e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.219235610961914062e+02,-3.549989547118875066e+01,8.140608787536621094e+01,5.017577749636444651e+00,-2.719022162459617566e-03,-1.178824062248485550e-02,1.654931215016729684e+00,1.635171498347020469e+00
1.134000000000000000e+03,3.779999999999999716e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.221479682922363281e+02,-3.572430266723367254e+01,8.179601001739501953e+01,4.627655607607636057e+00,6.769379729835458409e-03,-5.002558320874855163e-04,1.636303290622788120e+00,1.637824659653783099e+00
1.135000000000000000e+03,3.783333333333333570e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.226626892089843750e+02,-3.683312573382647770e+01,8.236402845382690430e+01,3.465535021330993004e+00,2.274873570327264755e-03,-1.435369171121152893e-02,1.629107597962073717e+00,1.613300881129413389e+00
1.136000000000000000e+03,3.786666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.218591003417968750e+02,-3.598669204430859736e+01,8.190828990936279297e+01,3.964118388125484671e+00,1.176327546262234160e-02,4.117556127620529242e-03,1.643013898655182325e+00,1.643031404747679725e+00
1.137000000000000000e+03,3.789999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.231176414489746094e+02,-3.669397582397195379e+01,8.130012416839599609e+01,5.123541456606659494e+00,3.773042290163329451e-03,-7.683518880522175430e-03,1.646677868636190034e+00,1.638356358469264418e+00
1.138000000000000000e+03,3.793333333333333002e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.218098411560058594e+02,-3.598027768084796207e+01,8.104981040954589844e+01,4.779753065611998863e+00,6.269990156556770611e-03,-3.578797138559495356e-03,1.632042971329683789e+00,1.645420457463861341e+00
1.139000000000000000e+03,3.796666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.227973175048828125e+02,-3.692490920739453486e+01,8.068282508850097656e+01,5.189583208987301077e+00,1.126388588934365206e-02,-1.526436267578155535e-03,1.650510970773618968e+00,1.640044280282890288e+00
1.140000000000000000e+02,3.799999999999999822e+00,1.000000000000000000e+00,8.646044083145004322e+01,9.724636793136596680e+01,-1.078592709991592358e+01,9.173744201660156250e+01,-5.277001185151519280e+00,-7.213528321967811220e-03,1.643172135350856947e-02,1.671981197097158089e+00,1.599663987449633229e+00
1.140000000000000000e+03,3.800000000000000000e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.227171707153320312e+02,-3.625672988388198803e+01,8.164381980895996094e+01,4.816621022490082282e+00,2.773152772125118265e-04,-6.144248227286170511e-03,1.657326759553408024e+00,1.641435527400125549e+00
1.141000000000000000e+03,3.803333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225337371826171875e+02,-3.666132888512890986e+01,8.185985088348388672e+01,4.012557414004390921e+00,1.276205460917971719e-02,-1.013346049832820417e-03,1.632976564806251751e+00,1.642289264870277377e+00
1.142000000000000000e+03,3.806666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230690078735351562e+02,-3.719659957604687861e+01,8.070741462707519531e+01,5.164993670413082327e+00,4.771821436720705481e-03,2.065195256639189205e-03,1.650062788513473100e+00,1.630713056931250016e+00
1.143000000000000000e+03,3.810000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.233039436340332031e+02,-3.747438015887530582e+01,8.059308433532714844e+01,5.236479139830748863e+00,4.272431863442017683e-03,-3.065706920814160238e-03,1.670850721086358570e+00,1.633041542793916889e+00
1.144000000000000000e+03,3.813333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.232570419311523438e+02,-3.742747845599444645e+01,8.051848602294921875e+01,5.311077452208678551e+00,7.767048504912000585e-04,-5.002558320874855163e-04,1.665915787382736601e+00,1.638003718045989432e+00
1.145000000000000000e+03,3.816666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.221853218078613281e+02,-3.635575833270343082e+01,8.114240741729736328e+01,4.687156057860534020e+00,-5.215970028853058292e-03,-1.127515040473951909e-02,1.664240311247349835e+00,1.639303883915135707e+00
1.146000000000000000e+03,3.820000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.232182197570800781e+02,-3.734581145959180049e+01,8.078765010833740234e+01,5.084758189150875296e+00,4.771821436720705481e-03,-1.526436267578155535e-03,1.649354092914463887e+00,1.634458848336294956e+00
1.147000000000000000e+03,3.823333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225199127197265625e+02,-3.664750442223828486e+01,8.052504920959472656e+01,5.347359087893551077e+00,3.773042290163329451e-03,3.091375692129859441e-03,1.651949426924469444e+00,1.616456133996988509e+00
1.148000000000000000e+03,3.826666666666666572e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.227065086364746094e+02,-3.687694516131671207e+01,8.054016208648681641e+01,5.289401388671080895e+00,-1.720243015902241102e-03,-3.578797138559495356e-03,1.641342403343398093e+00,1.610064890575143126e+00
1.149000000000000000e+03,3.829999999999999716e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.226601181030273438e+02,-3.619967727157730053e+01,8.065165328979492188e+01,5.808787541655121345e+00,7.768158876392834873e-03,-5.118067791795500275e-03,1.643540090192556757e+00,1.653185885988045278e+00
1.150000000000000000e+02,3.833333333333333481e+00,1.000000000000000000e+00,8.646044083145004322e+01,9.680917119979858398e+01,-1.034873036834854076e+01,9.101818847656250000e+01,-4.557747645112456780e+00,-1.270681362803338134e-02,1.027463874056454805e-02,1.637741420559105432e+00,1.602080805729628077e+00
1.150000000000000000e+03,3.833333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.237103118896484375e+02,-3.783790359216015986e+01,8.075465106964111328e+01,5.117757227847164359e+00,1.276205460917971719e-02,-7.170428662776839879e-03,1.629236506486196667e+00,1.632320740406747017e+00
1.151000000000000000e+03,3.836666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.224691123962402344e+02,-3.659670409875195674e+01,8.061731815338134766e+01,5.255090144106929984e+00,1.625778162213053352e-02,-4.604977574050165591e-03,1.610750242590988979e+00,1.639202166190949495e+00
1.152000000000000000e+03,3.839999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.220740280151367188e+02,-3.620161971764844111e+01,7.997371578216552734e+01,5.898692515322750296e+00,1.226266503590102940e-02,-3.065706920814160238e-03,1.641079267556195154e+00,1.635443526946445125e+00
1.153000000000000000e+03,3.843333333333333002e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.223300056457519531e+02,-3.650044217059405582e+01,7.957334804534912109e+01,6.256215429808776207e+00,9.266327596228899136e-03,1.552105038893854304e-03,1.630679227029649070e+00,1.624756989845787203e+00
1.154000000000000000e+03,3.846666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.217825698852539062e+02,-3.591016158776562861e+01,8.056273269653320312e+01,5.309675600955074515e+00,4.771821436720705481e-03,-1.127515040473951909e-02,1.647098653151493286e+00,1.655894791390096987e+00
1.155000000000000000e+03,3.850000000000000000e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.234221801757812500e+02,-3.759261670062335270e+01,8.010482311248779297e+01,5.724740362670104332e+00,8.267548449671523539e-03,-1.076206018699418440e-02,1.633528981252518664e+00,1.656518203805257716e+00
1.156000000000000000e+03,3.853333333333333144e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.225702018737792969e+02,-3.674063839862139957e+01,7.928233146667480469e+01,6.547232008483092613e+00,7.767048504912000585e-04,-1.537987214670220003e-02,1.626802165259453981e+00,1.631347480203851008e+00
1.157000000000000000e+03,3.856666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225369415283203125e+02,-3.666453323083203486e+01,7.987736701965332031e+01,5.995041277834957327e+00,7.768158876392834873e-03,-4.604977574050165591e-03,1.632249032149577284e+00,1.621599946141956350e+00
1.158000000000000000e+03,3.860000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.226784248352050781e+02,-3.684886136004718082e+01,7.957553005218505859e+01,6.254033422972838707e+00,-1.220853442623552870e-03,-1.537987214670220003e-02,1.640144890342176032e+00,1.636371207335993505e+00
1.159000000000000000e+03,3.863333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225096092224121094e+02,-3.663720092492383174e+01,7.929200935363769531e+01,6.580398943850582327e+00,2.774263143605952987e-03,-5.002558320874855163e-04,1.667066635105520778e+00,1.628094865584677198e+00
1.160000000000000000e+02,3.866666666666666696e+00,1.000000000000000000e+00,8.591438322002512962e+01,9.821991252899169922e+01,-1.230552930896656960e+01,9.062658691406250000e+01,-4.712203694037370383e+00,-8.711697041803875483e-03,1.951026265998057757e-02,1.650965928501705982e+00,1.595151012975665417e+00
1.160000000000000000e+03,3.866666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.231084289550781250e+02,-3.727886547992022770e+01,7.962549686431884766e+01,6.204066610839049645e+00,-1.720243015902241102e-03,-2.039526485323490436e-03,1.658164178127621957e+00,1.643921453437562796e+00
1.161000000000000000e+03,3.870000000000000284e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.232085189819335938e+02,-3.674807815048355053e+01,7.971547985076904297e+01,6.744960980681000251e+00,-1.270681362803338134e-02,-1.897150367091954282e-02,1.628759722555718215e+00,1.644952639410329098e+00
1.162000000000000000e+03,3.873333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.229879074096679688e+02,-3.711549911217969111e+01,7.921367073059082031e+01,6.658737566897457327e+00,3.273652716884641219e-03,1.552105038893854304e-03,1.644665169512967040e+00,1.635135504076258517e+00
1.163000000000000000e+03,3.876666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.231511535644531250e+02,-3.727874526696484736e+01,8.023013114929199219e+01,5.642277148196285452e+00,4.771821436720705481e-03,2.578285474384524323e-03,1.652025665298682666e+00,1.645574861801733846e+00
1.164000000000000000e+03,3.879999999999999716e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.227194786071777344e+02,-3.629581298217507879e+01,8.001922225952148438e+01,6.404443365481171213e+00,-3.218411735738305798e-03,-2.102386454190088502e-02,1.645335662401252508e+00,1.646140412196268388e+00
1.165000000000000000e+03,3.883333333333333570e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.225915870666503906e+02,-3.616792144164773504e+01,7.895446395874023438e+01,7.469201666262421213e+00,2.274873570327264755e-03,-7.683518880522175430e-03,1.650690766861897085e+00,1.649122170820176203e+00
1.166000000000000000e+03,3.886666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.235144615173339844e+02,-3.705402068588394116e+01,7.986071777343750000e+01,6.599723058012543220e+00,7.767048504912000585e-04,-1.178824062248485550e-02,1.655682434819468085e+00,1.646289191997948542e+00
1.167000000000000000e+03,3.889999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.225001029968261719e+02,-3.607643737182351629e+01,7.966546154022216797e+01,6.758204084780487619e+00,-8.711697041803875483e-03,-6.657338445031505195e-03,1.661305314954018453e+00,1.647948094955598464e+00
1.168000000000000000e+03,3.893333333333333002e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.226835212707519531e+02,-3.622308043930190991e+01,7.927451896667480469e+01,7.185921864775238532e+00,5.271211009999394147e-03,-4.091887356304830040e-03,1.655721791720868863e+00,1.642107057397564240e+00
1.169000000000000000e+03,3.896666666666666856e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.220902633666992188e+02,-3.562982253524917553e+01,7.920854568481445312e+01,7.251895146635590095e+00,-3.717801309016994030e-03,-2.256313519513689081e-02,1.645790297649635914e+00,1.629963589729947593e+00
1.170000000000000000e+02,3.899999999999999911e+00,1.000000000000000000e+00,8.591438322002512962e+01,9.877233886718750000e+01,-1.285795564716237038e+01,9.130012512207031250e+01,-5.385741902045182883e+00,-7.213528321967811220e-03,1.386627026478189431e-02,1.688277194435586770e+00,1.586915643416701771e+00
1.170000000000000000e+03,3.900000000000000000e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.232450447082519531e+02,-3.741548123309405582e+01,7.813208675384521484e+01,7.697476721312682457e+00,4.272431863442017683e-03,-4.091887356304830040e-03,1.629125201796933320e+00,1.620983714867655578e+00
1.171000000000000000e+03,3.903333333333333144e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.236029052734375000e+02,-3.714246444198745678e+01,7.894206905364990234e+01,7.518371777800140876e+00,1.226266503590102940e-02,-1.537987214670220003e-02,1.641468424493655931e+00,1.636010009676461818e+00
1.172000000000000000e+03,3.906666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.231137542724609375e+02,-3.728419079730304020e+01,7.843058872222900391e+01,7.398974752928893395e+00,1.775483997048576523e-03,-9.222789533758180350e-03,1.638170124965799168e+00,1.619782068431875999e+00
1.173000000000000000e+03,3.910000000000000142e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.224446411132812500e+02,-3.715939563198618600e+01,7.858109951019287109e+01,6.704145971102192902e+00,7.268769303114147075e-03,-7.683518880522175430e-03,1.627023628918921716e+00,1.629668359551076140e+00
1.174000000000000000e+03,3.913333333333333286e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.223598060607910156e+02,-3.593614043578836004e+01,7.861075687408447266e+01,7.812908750918182932e+00,-5.715359602131746958e-03,-1.794532323542887345e-02,1.630689209228914693e+00,1.619077982054872855e+00
1.175000000000000000e+03,3.916666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.223814735412597656e+02,-3.655191006610186832e+01,7.784302997589111328e+01,7.986533499266784020e+00,3.773042290163329451e-03,-4.091887356304830040e-03,1.653497791460912580e+00,1.642469900657442139e+00
1.176000000000000000e+03,3.920000000000000284e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.232782516479492188e+02,-3.685458602294656316e+01,7.901131057739257812e+01,7.412355047610077463e+00,1.076449631606496427e-02,-1.384060149346619424e-02,1.636143039299258861e+00,1.637892969838366186e+00
1.177000000000000000e+03,3.923333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230066680908203125e+02,-3.713425979333203486e+01,7.817672061920166016e+01,7.695687678286617484e+00,-7.214638693448646375e-04,-1.281442105797552487e-02,1.610689318703989681e+00,1.633510192975774489e+00
1.178000000000000000e+03,3.926666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.228179473876953125e+02,-3.690356416767018288e+01,7.805923938751220703e+01,7.855143832512922586e+00,1.775595034196660038e-02,-5.631158009540834959e-03,1.622746467899595313e+00,1.636162679515130725e+00
1.179000000000000000e+03,3.929999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.226514816284179688e+02,-3.677907333092969111e+01,7.792286396026611328e+01,7.949544337222164359e+00,2.274873570327264755e-03,-1.640605258219287113e-02,1.637213446621391455e+00,1.632139771805071193e+00
1.180000000000000000e+02,3.933333333333333126e+00,1.000000000000000000e+00,8.646044083145004322e+01,9.976566028594970703e+01,-1.330521945449966381e+01,9.076405334472656250e+01,-4.303612513276519280e+00,-2.069704680049239479e-02,8.222277869583209317e-03,1.665673618416896096e+00,1.593096386376884555e+00
1.180000000000000000e+03,3.933333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.229409866333007812e+02,-3.706857833581250361e+01,7.814071178436279297e+01,7.731696513125484671e+00,1.825533991524528818e-02,-7.170428662776839879e-03,1.625629535782914914e+00,1.648013837077259014e+00
1.181000000000000000e+03,3.936666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.232729339599609375e+02,-3.681249312851089428e+01,7.751700973510742188e+01,8.943431096342621345e+00,1.376083375573709452e-02,-5.631158009540834959e-03,1.643604324807816486e+00,1.658651708891591969e+00
1.182000000000000000e+03,3.939999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.224662971496582031e+02,-3.604263152465554754e+01,7.814356231689453125e+01,8.280103308108124338e+00,1.276094423769888291e-03,-1.537987214670220003e-02,1.640500381003337838e+00,1.654794848535834806e+00
1.183000000000000000e+03,3.943333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230578041076660156e+02,-3.718539581017773799e+01,7.746335124969482422e+01,8.409057047793453421e+00,3.273652716884641219e-03,-9.735879751503515034e-03,1.654845070420623898e+00,1.654744323097875558e+00
1.184000000000000000e+03,3.946666666666666856e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.228516616821289062e+02,-3.702209820697100895e+01,7.768697071075439453e+01,8.142592764403502770e+00,-1.220853442623552870e-03,-1.691914279993820408e-02,1.654476373976007109e+00,1.627704226964352241e+00
1.185000000000000000e+03,3.950000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234007987976074219e+02,-3.752839050011914424e+01,7.710196495056152344e+01,8.770443346926754202e+00,5.770600583278081945e-03,-4.604977574050165591e-03,1.644568261789092878e+00,1.627901195937227152e+00
1.186000000000000000e+03,3.953333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230982513427734375e+02,-3.722584304528515986e+01,7.663767433166503906e+01,9.234733965823238577e+00,-2.219632589180929334e-03,-8.709699316012845666e-03,1.632914594378719775e+00,1.643266297917981067e+00
1.187000000000000000e+03,3.956666666666666998e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.224471092224121094e+02,-3.602344359740945379e+01,7.758125209808349609e+01,8.842413526919159494e+00,4.272431863442017683e-03,-1.435369171121152893e-02,1.642657403649731451e+00,1.634927109127617850e+00
1.188000000000000000e+03,3.960000000000000142e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.228060340881347656e+02,-3.689165086810963601e+01,7.787035560607910156e+01,8.044027613946028055e+00,9.266327596228899136e-03,-1.127515040473951909e-02,1.607530249932112687e+00,1.650307520835685882e+00
1.189000000000000000e+03,3.963333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.232572135925292969e+02,-3.738480529504101924e+01,7.711964988708496094e+01,8.752758410403316702e+00,1.176327546262234160e-02,-1.845841345317420987e-02,1.617416977504746445e+00,1.642886848399286892e+00
1.190000000000000000e+02,3.966666666666666785e+00,1.000000000000000000e+00,8.587240829748827764e+01,9.942300987243652344e+01,-1.355060157494824580e+01,8.982555267214775085e+01,-3.953144374659473215e+00,-9.211086615082565016e-03,1.335318004703655789e-02,1.668346835676380202e+00,1.583013290448044952e+00
1.190000000000000000e+03,3.966666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230779876708984375e+02,-3.720557937341015986e+01,7.747625541687011719e+01,8.396152880618160452e+00,1.276094423769888291e-03,-1.486678192895686534e-02,1.606849535037022436e+00,1.640724900557364752e+00
1.191000000000000000e+03,3.970000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.232033653259277344e+02,-3.733095702843945674e+01,7.645063591003417969e+01,9.421772387454097952e+00,1.475961290229447012e-02,-2.039526485323490436e-03,1.629950690767379085e+00,1.645995364653387805e+00
1.192000000000000000e+03,3.973333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.225661697387695312e+02,-3.610572890731948803e+01,7.636938953399658203e+01,1.009105129745346119e+01,3.273652716884641219e-03,-9.222789533758180350e-03,1.621844321920540510e+00,1.617128243682739663e+00
1.193000000000000000e+03,3.976666666666666572e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.231278495788574219e+02,-3.729828610369952457e+01,7.598274135589599609e+01,9.846822119261901207e+00,7.767048504912000585e-04,-1.640605258219287113e-02,1.628269144193000395e+00,1.629073255949569532e+00
1.194000000000000000e+03,3.979999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234741516113281250e+02,-3.760174331383984736e+01,7.651410007476806641e+01,9.358308222720211234e+00,1.825533991524528818e-02,-8.196609098267509247e-03,1.610242318421054808e+00,1.636399672967816965e+00
1.195000000000000000e+03,3.983333333333333570e+01,1.000000000000000000e+00,8.578582147726595508e+01,1.237332878112792969e+02,-3.794746633401334179e+01,7.672494411468505859e+01,9.060877362580896488e+00,-3.717801309016994030e-03,-1.537987214670220003e-02,1.613891213716105444e+00,1.638694619532295116e+00
1.196000000000000000e+03,3.986666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.231643028259277344e+02,-3.729189452843945674e+01,7.708019924163818359e+01,8.792209055850094046e+00,1.176327546262234160e-02,-1.948459388866487924e-02,1.624608931013243440e+00,1.637249252416702827e+00
1.197000000000000000e+03,3.989999999999999858e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.234402122497558594e+02,-3.697977141830581616e+01,7.620955181121826172e+01,1.025088902023178150e+01,8.267548449671523539e-03,-1.589296236444753471e-02,1.648986008740299436e+00,1.637737217012182667e+00
1.198000000000000000e+03,3.993333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.238568534851074219e+02,-3.798444518761914424e+01,7.656794357299804688e+01,9.304464724490230765e+00,-9.211086615082565016e-03,-1.435369171121152893e-02,1.652044525749074344e+00,1.639159038970733118e+00
1.199000000000000000e+03,3.996666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.243078231811523438e+02,-3.843541488366406611e+01,7.650942039489746094e+01,9.362987902590816702e+00,2.274873570327264755e-03,-6.657338445031505195e-03,1.661390382113177022e+00,1.632366118262715604e+00
1.200000000000000000e+01,4.000000000000000222e-01,1.000000000000000000e+00,8.642366562500265559e+01,1.207702808380126953e+02,-3.434661521301003972e+01,7.453716850280761719e+01,1.188649712219503840e+01,-2.719022162459617566e-03,-7.683518880522175430e-03,1.614470113365652049e+00,1.607487825167112749e+00
1.200000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.015355758666992188e+02,-1.511191024169656316e+01,8.955279070138931274e+01,-3.129125076386657156e+00,-1.170803448147600574e-02,1.284008982929122321e-02,1.671214193690410799e+00,1.588561450609134562e+00
1.200000000000000000e+03,4.000000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.243231506347656250e+02,-3.845074233727734736e+01,7.596007251739501953e+01,9.912335780093258109e+00,-1.720243015902241102e-03,-1.127515040473951909e-02,1.646818105635432294e+00,1.626730052118303238e+00
1.201000000000000000e+03,4.003333333333333144e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.237997322082519531e+02,-3.741361296025559113e+01,7.657016658782958984e+01,9.815952660166772148e+00,-5.215970028853058292e-03,-1.845841345317420987e-02,1.669641149810938918e+00,1.610921425882536839e+00
1.202000000000000000e+03,4.006666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.240193901062011719e+02,-3.814698180871289424e+01,7.605387210845947266e+01,9.818536189028804984e+00,-7.213528321967811220e-03,-7.170428662776839879e-03,1.660951570038080138e+00,1.611684556006953928e+00
1.203000000000000000e+03,4.010000000000000142e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.241256790161132812e+02,-3.773955976811691926e+01,7.609804725646972656e+01,1.028807199152663543e+01,-9.211086615082565016e-03,-1.024896996924884972e-02,1.659818826370933031e+00,1.632386247135966695e+00
1.204000000000000000e+03,4.013333333333333286e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.242144813537597656e+02,-3.782836210576340363e+01,7.654916477203369141e+01,9.836954475962670585e+00,-7.213528321967811220e-03,-1.537987214670220003e-02,1.664622995607313083e+00,1.628502697192213189e+00
1.205000000000000000e+03,4.016666666666666430e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.242071800231933594e+02,-3.782106077519699738e+01,7.522246932983398438e+01,1.116364991816237762e+01,-2.219632589180929334e-03,-1.024896996924884972e-02,1.659584853269450599e+00,1.632718817184572346e+00
1.206000000000000000e+03,4.020000000000000284e+01,1.000000000000000000e+00,8.634777721969366837e+01,1.242434234619140625e+02,-3.789564624222039413e+01,7.584796142578125000e+01,1.049981579391241837e+01,-4.217190882295681828e-03,-1.640605258219287113e-02,1.647687646254087701e+00,1.629739084989089370e+00
1.207000000000000000e+03,4.023333333333333428e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.238452148437500000e+02,-3.745909559575363801e+01,7.552585983276367188e+01,1.086025941523269012e+01,-2.219632589180929334e-03,-1.845841345317420987e-02,1.650601239684163613e+00,1.644629984253705546e+00
1.208000000000000000e+03,4.026666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.239172668457031250e+02,-3.804485854821484736e+01,7.585705757141113281e+01,1.001535072607714483e+01,-3.218411735738305798e-03,-1.537987214670220003e-02,1.649952258597293220e+00,1.644493167641861042e+00
1.209000000000000000e+03,4.029999999999999716e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.242416114807128906e+02,-3.785549223271652863e+01,7.594031429290771484e+01,1.044580495508864715e+01,-3.218411735738305798e-03,-2.256313519513689081e-02,1.628602103900180564e+00,1.638310037564245647e+00
1.210000000000000000e+02,4.033333333333333215e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.028106384277343750e+02,-1.635019759628433178e+01,8.880479836463928223e+01,-2.344357533189239007e+00,-5.215970028853058292e-03,1.694481157125390242e-02,1.681683948941879780e+00,1.594682645405274046e+00
1.210000000000000000e+03,4.033333333333333570e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.239843673706054688e+02,-3.752392653915542553e+01,7.646305179595947266e+01,9.997389035490570564e+00,2.524679394114692429e-02,-1.076206018699418440e-02,1.608877483506905737e+00,1.645688877689658103e+00
1.211000000000000000e+03,4.036666666666666714e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.132510337829589844e+02,-2.742147030780108707e+01,8.557186508178710938e+01,2.576983933707879260e-01,-5.215970028853058292e-03,-3.077257867906224922e-02,1.639348961410902028e+00,1.662106499655095382e+00
1.212000000000000000e+03,4.039999999999999858e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.064475612640380859e+02,-2.116231578274302194e+01,8.710923171043395996e+01,-1.823986229138895965e+00,-6.214749175410434756e-03,-1.486678192895686534e-02,1.637149413944686938e+00,1.645389362591215043e+00
1.213000000000000000e+03,4.043333333333333002e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.036556310653686523e+02,-1.782606759021075504e+01,8.826227664947509766e+01,-2.432713174317200355e+00,-1.220742405475469354e-02,-1.743223301768354050e-02,1.640798416299570350e+00,1.632826838827412974e+00
1.214000000000000000e+03,4.046666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.023791332244873047e+02,-1.650672492699902705e+01,8.983603975176811218e+01,-3.963631454279834543e+00,-1.820009893409895232e-02,-1.537987214670220003e-02,1.654436613368001963e+00,1.653331691139328985e+00
1.215000000000000000e+03,4.050000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.005723123550415039e+02,-1.465792913501637429e+01,9.091938781738281250e+01,-5.005004597357682883e+00,-3.717801309016994030e-03,-1.526436267578155535e-03,1.650400801467184486e+00,1.640932483417482324e+00
1.216000000000000000e+03,4.053333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.003144016265869141e+02,-1.444199332909863642e+01,9.071533203125000000e+01,-4.842923733761722360e+00,-1.770070936082026453e-02,-1.589296236444753471e-02,1.649936542902068259e+00,1.646914886160159464e+00
1.217000000000000000e+03,4.056666666666666998e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.004461059570312500e+02,-1.453172273700612038e+01,8.995263688638806343e+01,-4.038253666362933814e+00,-9.211086615082565016e-03,-4.604977574050165591e-03,1.677846164347717162e+00,1.636027436331612295e+00
1.218000000000000000e+03,4.060000000000000142e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.007545490264892578e+02,-1.484016580646412820e+01,8.973272863030433655e+01,-3.818345410279206931e+00,-1.570315106770550986e-02,-7.683518880522175430e-03,1.660433797818571255e+00,1.637475293020837386e+00
